Year,Urbanization Rate,"Abaca, manila hemp, raw","Agave fibres, raw, n.e.c.","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Apples,Apricots,Artichokes,Avocados,"Bambara beans, dry",Barley,"Brazil nuts, in shell","Broad beans and horse beans, green",Buckwheat,Canary seed,"Cashew nuts, in shell","Cassava, fresh",Cereals n.e.c.,Chicory roots,Cocoa beans,"Cow peas, dry",Dates,"Edible offals of camels and other camelids, fresh, chilled or frozen","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","Flax, raw or retted",Fonio,"Game meat, fresh, chilled or frozen",Lupins,Maté leaves,"Meat of other domestic camelids, fresh or chilled","Meat of pigeons and other birds n.e.c., fresh, chilled or frozen",Mixed grain,Mustard seed,"Nutmeg, mace, cardamoms, raw",Olives,"Onions and shallots, green",Other berries and fruits of the genus vaccinium n.e.c.,"Other fibre crops, raw, n.e.c.","Other oil seeds, n.e.c.",Other pome fruits,Other stone fruits,Other sugar crops n.e.c.,"Peppermint, spearmint",Plantains and cooking bananas,"Pyrethrum, dried flowers",Raspberries,Raw milk of camel,Raw milk of sheep,Sesame seed,Sour cherries,"Vanilla, raw",Yautia,Food Price Index,Average dietary energy requirement (kcal/cap/day),Percentage of children under 5 years affected by wasting (percent),Prevalence of undernourishment (percent) (3-year average),Nutrient balance,Country
2020,0.0255769607360715,0.0,0.0,0.0,0.0111968645289856,0.0,0.0,0.0,0.0,0.0587776267862325,0.0,0.0,0.0231515276318717,0.0,0.0,0.0,0.0034585959311971,0.0,0.0,0.0,0.0,0.0,0.0,0.0641918581217251,0.0,0.0,0.0036668407310704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1808983849259757,0.0,0.0,1.019310345044172e-10,0.8843243243243243,0.0,0.0487329434697855,0.2769205115944467,Belarus
2021,0.0262891840586021,0.0,0.0,0.0,0.0070777225162806,0.0,0.0,0.0,0.0,0.0460384097982731,0.0,0.0,0.014725353264088,0.0,0.0,0.0,0.0037006804914207,0.0,0.0,0.0,0.0,0.0,0.0,0.0479403466344216,0.0,0.0,0.0047227885117493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434882907133243,0.0,0.0,1.321839080740638e-10,0.8846846846846848,0.0,0.0487329434697855,0.2759366215010612,Belarus
2022,0.0270126413296583,0.0,0.0,0.0,0.0070777225162806,0.0,0.0,0.0,0.0,0.0641203479084583,0.0,0.0,0.0139808803068148,0.0,0.0,0.0,0.0036414381756709,0.0,0.0,0.0,0.0,0.0,0.0,0.063987639392718,0.0,0.0,0.005277002610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216189771197846,0.0,0.0,1.8937931038506739e-10,0.8850450450450451,0.0,0.0487329434697855,0.2812122103213654,Belarus
2020,0.3500231022458853,0.0,0.0,0.0,0.0035321345839341,0.0,0.0,0.0,0.0,0.0140838206835998,0.0,0.0,0.0,0.0,0.0,0.0,0.0031393577172294,0.0,0.0,0.0,0.0,0.0,0.0,0.109713825070536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094336126356502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098916627414036,0.0,0.0,0.0,0.0041386271870794,0.0,0.0,3.960919541071509e-11,0.916036036036036,0.0,0.0487329434697855,0.3665332145488119,Belgium
2021,0.3571669268580192,0.0,0.0,0.0,0.0052497488007601,0.0,0.0,0.0,0.0,0.012827061864594,0.0,0.0,0.0,0.0,0.0,0.0,0.0033530149488541,0.0,0.0,0.0,0.0,0.0,0.0,0.1168883514711809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090293149512652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085727743758831,0.0,0.0,0.0,0.0006729475100942,0.0,0.0,3.859770115762664e-11,0.9167567567567568,0.0,0.0487329434697855,0.3625116437597344,Belgium
2022,0.3644101403587252,0.0,0.0,0.0,0.0050155764549586,0.0,0.0,0.0,0.0,0.0159445931799033,0.0,0.0,0.0,0.0,0.0,0.0,0.0004818984275329,0.0,0.0,0.0,0.0,0.0,0.0,0.1046755340588472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091191588811286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096090438059349,0.0,0.0,0.0,0.0037685060565275,0.0,0.0,6.068965518530928e-11,0.9167567567567568,0.0,0.0487329434697855,0.3531315054066317,Belgium
2020,0.0048040171228754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2603388098086098e-05,0.0,0.0,4.747792594376155e-05,0.0,0.0,0.0,4.560925568745072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013638350464852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005205920737406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004290451847807,1.7816091957808608e-11,0.8277477477477477,0.0,0.0857699805068226,0.2615982870628412,Belize
2021,0.0048458220400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1341410356145098e-05,0.0,0.0,7.376034923405812e-05,0.0,0.0,0.0,4.446956301554004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013317986527758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005140161040233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003048478944494,2.887356322452592e-11,0.8306306306306307,0.0,0.0838206627680312,0.2521100672620867,Belize
2022,0.0048921887020396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4799557155489916e-05,0.0,0.0,0.000159390179954,0.0,0.0,0.0,4.462279900504063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017562808694251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003965485813266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003725918709937,4.779310345843108e-11,0.8324324324324325,0.0,0.0896686159844054,0.2542166101327002,Belize
2020,0.0053941709265983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341468159023976,0.0682067826530731,0.0,0.0,0.0,0.0,0.0007779105004305,0.0,0.0,0.0,0.0089888088472477,0.019484547298721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002869027526015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056247633943278,0.0,0.0,0.0,2.4252873568371717e-11,0.7963963963963964,0.0,0.2105263157894737,0.2241451293158004,Benin
2021,0.0055398554102367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462926436432814,0.069146409486953,0.0,0.0,0.0,0.0,0.0007823865072479,0.0,0.0,0.0,0.0093288253777491,0.0198570757685723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002873185768708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056247633943278,0.0,0.0,0.0,3.825287357134647e-11,0.7971171171171171,0.4438502673796792,0.202729044834308,0.223761159632894,Benin
2022,0.0056898481465161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091089817656967,0.0712944257349479,0.0,0.0,0.0,0.0,0.0007838478395825,0.0,0.0,0.0,0.0092874539992113,0.0202331160594888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002878783403103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056247633943278,0.0,0.0,0.0,3.639080460543359e-11,0.7978378378378379,0.0,0.2007797270955166,0.2258337470324712,Benin
2020,0.0039850522162459,0.0,0.0,0.0001601568500354,8.526227723146906e-05,4.304066004478053e-05,0.0,4.400335485040971e-05,0.0,4.80214384245887e-05,0.0,0.0,0.0022093510999847,0.0,0.0,9.96339621923082e-06,0.0001854217266716,0.0,0.0,0.0,0.0,0.0,0.0085922196715293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023377961312758,0.027185625,0.0,0.0003070116258585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875862071063964e-11,0.8565765765765766,0.0,0.0,0.2358061657940826,Bhutan
2021,0.0041296650650643,0.0,0.0,7.263292427175065e-05,4.8848477459335154e-05,4.890820472331347e-05,0.0,2.873206533166287e-05,0.0,3.664306895373973e-05,0.0,0.0,0.0015177912454404,0.0,0.0,6.548681121394359e-06,0.0001877142531715,0.0,0.0,0.0,0.0,0.0,0.0084730691124433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014404694631601,0.0201135,0.0,0.00025999821809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2634482761305294e-10,0.858018018018018,0.0,0.0,0.2397018588274084,Bhutan
2022,0.0042749409277226,0.0,0.0,6.069348443510477e-05,4.672810362441615e-05,4.206873546612784e-05,0.0,5.3461321013695445e-05,0.0,2.6286350359565533e-05,0.0,0.0,0.0009269691687261,0.0,0.0,3.87099380349409e-06,0.00018912251945,0.0,0.0,0.0,0.0,0.0,0.0085175290982095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009717887415779,0.021163375,0.0,0.0002949750950791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4043678163903578e-10,0.8601801801801802,0.0,0.0,0.2406481250519178,Bhutan
2020,0.0150786089348298,0.0,0.0,0.0,5.78073564590787e-05,0.0,0.0,0.004910821632098,0.0,0.0020333417259744,0.8080641358170243,0.1403066686487828,0.0,0.0,0.0,0.0033374066691515,0.0001216442632607,0.0,0.0024904715617821,0.0,0.0,0.0,0.0118926427508288,0.0,0.0,0.0,0.0,0.0,0.9282511210762332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04092165307511,0.0,0.0,0.0,0.0238926380362702,0.0073550587344543,0.0002355316285329,0.0,0.0,5.1517241390256876e-11,0.8190990990990991,0.0,0.3294346978557505,0.231295333010515,Bolivia (Plurinational State of)
2021,0.0153533245241503,0.0,0.0,0.0,5.757234327900143e-05,0.0,0.0,0.0048975340358569,0.0,0.0020595276211222,0.8597694464093899,0.1428858450795185,0.0,0.0,0.0,0.0034667864300807,0.0001216614182209,0.0,0.0024942825131592,0.0,0.0,0.0,0.0119833249362405,0.0,0.0,0.0,0.0,0.0,0.9656203288490284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405138749048287,0.0,0.0,0.0,0.0239451329571916,0.0079003345474272,0.000235935397039,0.0,0.0,5.3103448287145645e-11,0.8205405405405406,0.0,0.3957115009746589,0.2294143818023105,Bolivia (Plurinational State of)
2022,0.0156363986230428,0.0,0.0,0.0,5.875623793928336e-05,0.0,0.0,0.0049254867931152,0.0,0.0020158954342465,0.8914718750818726,0.1395249744895383,0.0,0.0,0.0,0.0035497560581373,0.0001219483739189,0.0,0.0024550962678535,0.0,0.0,0.0,0.0119483967078837,0.0,0.0,0.0,0.0,0.0,0.9811659192825112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412433541749582,0.0,0.0,0.0,0.0238867109436545,0.0069336739600048,0.0002412180349932,0.0,0.0,5.905747127691649e-11,0.8216216216216217,0.0,0.4483430799220273,0.2305611368952554,Bolivia (Plurinational State of)
2020,0.0055523400841204,0.0,0.0,0.0004248703742315,0.0022927658823084,0.0009035298860808,0.0,0.00040786937893,0.0,0.0037934452760616,0.0,0.0,0.001064315810921,0.0,0.0,0.0,0.0,0.0082047388936741,0.0,5.108589874439249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001192992230411,0.0,0.0146577227034487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885256712199717,0.0,0.0121470983245088,0.0,0.0180349932705249,0.0,0.0,2.363218391306737e-11,0.9016216216216216,0.0,0.0487329434697855,0.2480900123089163,Bosnia and Herzegovina
2021,0.0056603173839929,0.0,0.0,0.0004314661022627,0.0017361335917497,0.0007919385455688,0.0,0.0004087352767893,0.0,0.0036881596647959,0.0,0.0,0.0007984413769861,0.0,0.0,0.0,0.0,0.0082071720902618,0.0,5.1411074980418216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001016162925192,0.0,0.0161471553727231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792887423457371,0.0,0.0049083974719321,0.0,0.0162617765814266,0.0,0.0,3.200000000679942e-11,0.9005405405405406,0.0,0.0487329434697855,0.2420334476447702,Bosnia and Herzegovina
2022,0.0057732128083042,0.0,0.0,0.0004225368290961,0.0044375239112247,0.0049400166547075,0.0,0.0004085227382239,0.0,0.0038305495840513,0.0,0.0,0.0003615892301514,0.0,0.0,0.0,0.0,0.008236370449314,0.0,5.155111438133441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681925259339555e-05,0.0,0.0181484738323939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574093264248704,0.0,0.0101357107658953,0.0,0.0277018842530282,0.0,0.0,8.448275863864077e-11,0.9012612612612612,0.0,0.0487329434697855,0.2421088469815751,Bosnia and Herzegovina
2020,0.0156741584538026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006243423002695,0.0,0.0,0.0,0.0,0.0,0.0248582199570175,0.0,0.0,0.0603611345615066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305747127351678e-11,0.8475675675675676,0.0,0.4463937621832359,0.2455602993737016,Botswana
2021,0.0162418416308336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313290476978,0.0,0.0,0.0,0.0,0.0,0.0249472141522323,0.0,0.0,0.0616443952942515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.128735633486158e-11,0.8493693693693694,0.0,0.4717348927875244,0.2451903060056408,Botswana
2022,0.0168192515548453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006341206275854,0.0,0.0,0.0,0.0,0.0,0.0250924698987172,0.0,0.0,0.0630966365935427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.848275863949069e-11,0.8508108108108108,0.0,0.4736842105263159,0.2491989616250361,Botswana
2020,0.0452540665916922,0.0,0.0,0.0,0.0206688626455168,0.0,0.0,0.105111734731624,0.0,0.0165492908075786,0.8676674788440881,0.0,0.0526468356189344,0.0,0.1355035927840867,0.2982458548229711,0.0,0.0,0.1143454977149128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5762698396911219,0.0,0.0,0.0,0.0,0.0,0.0003210784165299,0.0,0.0,0.2244282859680284,0.0729381517535637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0320611513476685,0.0,0.0,0.0,8.850574714524271e-11,0.8828828828828829,0.0,0.0662768031189083,0.2695733964833479,Brazil
2021,0.0462760460349058,0.0,0.0,0.0,0.027272964235114,0.0,0.0,0.1184209784191607,0.0,0.0193569498548956,0.8524457020094842,0.0,0.0532664375805282,0.0,0.1079702617849931,0.2986241859164122,0.0,0.0,0.1280742486936152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094568110635822,0.0,0.0,0.0,0.0,0.0,0.0004138532437882,0.0,0.0,0.2254312611012433,0.0775736967351701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624348736770387,0.0,0.0,0.0,1.2577011496925268e-10,0.8832432432432432,0.0,0.0818713450292397,0.2798046650791532,Brazil
2022,0.0473140811748382,0.0,0.0,0.0,0.0220133986941843,0.0,0.0,0.1329814445134009,0.0,0.022313710084549,1.0,0.0,0.0526576505728317,0.0,0.14315114591722,0.2921526329411682,0.0,0.0,0.1276079476352389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757346261800253,0.0,0.0,0.0,0.0,0.0,0.0005556800358503,0.0,0.0,0.2263445159857904,0.0811838830415555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097870883061304,0.0,0.0,0.0,1.6643678164456035e-10,0.8836036036036036,0.0,0.0760233918128655,0.2753219668350447,Brazil
2020,0.0236783275196454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062184252551307,0.0,0.0,0.0,4.982353682468366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001277581119337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001169900448851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.892031695646667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540229885597224e-11,0.8731531531531531,0.0,0.0,0.4382900388611793,Brunei Darussalam
2021,0.0241261540774038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062506636549641,0.0,0.0,0.0,5.506811964833458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001269488343642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001176193311901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.701195115086275e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1057471270966986e-11,0.8735135135135135,0.0,0.0,0.45771332640204,Brunei Darussalam
2022,0.0245803333815891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006261665095944,0.0,0.0,0.0,6.129606175142003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001275234693248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001178596041429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.655378017888236e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.360919541156506e-11,0.8731531531531531,0.0,0.0,0.455114732370854,Brunei Darussalam
2020,0.0203445811860582,0.0,0.0,0.0,0.0007960598505837,0.0114231135663872,0.0012943334083382,0.0,0.0,0.0242084236183454,0.0,0.0,0.0,0.0,0.0,0.0,0.001508076956066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080410317227685,0.0,0.0068770936851918,0.0027790018619312,0.0,0.0,0.0,0.0,0.0,0.0290626471973622,0.0,0.0584908442900229,0.0,0.0161843876177658,0.0,0.0,5.7678160931795824e-11,0.8972972972972973,0.0,0.0565302144249512,0.2506500729405772,Bulgaria
2021,0.0207440106487967,0.0,0.0,0.0,0.000925548329052,0.0248380725655689,0.0,0.0,0.0,0.0300968089012721,0.0,0.0,0.0,0.0,0.0,0.0,0.0009544396040459,0.0,0.0,0.0,0.0,0.0,0.0,0.0009539164315464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088047051266069,0.0,0.0064452761747263,0.0043670029258919,6.082627383599193e-05,0.0,0.0,0.0,0.0,0.026189354686764,0.0,0.0538180009504303,0.0,0.0148384925975773,0.0,0.0,6.517241380695144e-11,0.8976576576576577,0.0,0.0487329434697855,0.2390590393075795,Bulgaria
2022,0.0211542192552153,0.0,0.0,0.0,0.0009753677598913,0.0228462271327744,0.0,0.0,0.0,0.026699712869082,0.0,0.0,0.0,0.0,0.0,0.0,0.0011790136285273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103320519342836,0.0,0.0030866955377721,0.0083370055857937,6.082627383599193e-05,0.0,0.0,0.0,0.0,0.0268016957136128,0.0,0.0433327829167455,0.0,0.0143337819650067,0.0,0.0,1.2620689657854097e-10,0.8976576576576577,0.0,0.0487329434697855,0.2425946830812288,Bulgaria
2020,0.0019737622024602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1313009885505537,0.0002786184625064,0.0,0.0,0.0,0.1672257957323586,0.0,0.0040076154897909,0.0,0.0,0.022066102643026,0.0161583248292176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204240362242826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002368888037668,0.0562117815810235,0.2163362748145999,0.0,0.0,0.0,2.3540229890059367e-11,0.8021621621621622,0.4705882352941177,0.2943469785575049,0.2248149009879734,Burkina Faso
2021,0.0020649164603799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619020188353182,0.0,0.0,0.0,0.0,0.0,0.1318905105371474,0.0002814688932711,0.0,0.0,0.0,0.1079585103605421,0.0,0.0040826419891505,0.0,0.0,0.0154860638552562,0.0164101201042804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204926856393741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000245999911604,0.0575883966401506,0.1048731510109027,0.0,0.0,0.0,3.965517242221917e-11,0.8043243243243243,0.5508021390374331,0.2943469785575049,0.2258097356634525,Burkina Faso
2022,0.0021585115668732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663875306442322,0.0,0.0,0.0,0.0,0.0,0.1403433764000575,0.0002864520664196,0.0,0.0,0.0,0.19681566305096,0.0,0.0041570682765152,0.0,0.0,0.0167918569640685,0.0166509667607283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204448713217629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002466923557996,0.05958302773435,0.1174426072767249,0.0,0.0,0.0,1.0002298852700026e-10,0.8064864864864865,0.0,0.3001949317738792,0.2252966139199152,Burkina Faso
2020,3.331905648367556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461763392038675,0.0017106130948533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010927340903507,0.0,0.0,0.0,0.0,8.24137931209598e-11,0.7654054054054055,0.3048128342245989,0.0,0.2246969663595355,Burundi
2021,6.580105533031747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447811326688845,0.0020407384703828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010086152623766,0.0,0.0,0.0,0.0,1.1356321841493484e-10,0.7686486486486487,0.0,0.0,0.2246022851657913,Burundi
2022,9.93403738550505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461087004747637,0.0021446741360881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010303198931422,0.0,0.0,0.0,0.0,1.9349425291467742e-10,0.7722522522522522,0.2620320855614973,0.0,0.2274036418692971,Burundi
2020,0.0126832906257597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179276937596821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.349425287855534e-11,0.8742342342342343,0.0,0.2573099415204679,0.242057792508057,Cabo Verde
2021,0.0129654198496571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.113719652301184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.480459770641994e-11,0.874954954954955,0.0,0.2456140350877193,0.2426477991399671,Cabo Verde
2022,0.0132509842538068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.005550131563384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.211494254193397e-11,0.874954954954955,0.0,0.2456140350877193,0.2423459592506347,Cabo Verde
2020,0.0011400459753111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2228947700051637,0.0,0.0,0.0,0.0,0.0,0.0,0.0094281339658167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085738454706927,0.0009287914852879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060613969023393,0.0,0.0,0.0,6.220689656494203e-11,0.827027027027027,0.0,0.0955165692007797,0.2349963278026339,Cambodia
2021,0.0011926026435159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2228947700051637,0.0,0.0,0.0,0.0,0.0,0.0,0.0094557379927379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086632326820603,0.0009414741255027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059837189198636,0.0,0.0,0.0,6.974712645160162e-11,0.8284684684684684,0.5133689839572192,0.0974658869395711,0.2333989654121565,Cambodia
